log_budget,release_year,release_month,holiday_release,director_prior_films,director_prior_avg_gross,star_prior_films,star_prior_avg_gross,company_prior_films,company_prior_avg_gross,director_has_prior_history,star_has_prior_history,company_has_prior_history,budget_missing,primary_genre_Action,primary_genre_Adventure,primary_genre_Animation,primary_genre_Biography,primary_genre_Comedy,primary_genre_Crime,primary_genre_Drama,primary_genre_Family,primary_genre_Fantasy,primary_genre_Horror,primary_genre_Music,primary_genre_Mystery,primary_genre_Romance,primary_genre_Sci-Fi,primary_genre_Thriller,primary_genre_Western,release_season_Unknown,release_season_fall,release_season_holiday,release_season_spring,release_season_summer,release_season_winter
0.053110493364024,1.7570625358266736,-1.630734761585639,-0.43962631362726723,-0.11472661706662608,0.04133347864634046,2.5865812289083365,0.4424817788898815,-0.5449403672820256,1.1273994754430428,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.1353474663776797,1.7570625358266736,0.407618185009918,-0.43962631362726723,-0.3950480104708998,-0.6311143651301833,-0.5017234258391808,-0.6915281825994906,0.8646812425721198,2.9355364111660194,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-2.325263432915325,1.7570625358266736,0.6988114630949975,-0.43962631362726723,0.726237563146195,-0.23363087608009597,-0.33015094501987435,-0.6895920077215064,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2110381908168315,1.7570625358266736,-0.7571549273304002,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053110493364024,1.7570625358266736,0.6988114630949975,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5175690738867995,-0.8704153525801811,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.2033931530925448,1.7570625358266736,0.6988114630949975,-0.43962631362726723,0.44591616974192133,1.040943521846876,-0.5017234258391808,-0.5294398383675553,-0.5586260139796386,0.7943182837728178,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7559604353517747,1.7570625358266736,-1.630734761585639,-0.43962631362726723,-0.11472661706662608,1.1411657119768919,-0.6732959066584874,-0.2275756590587121,-0.5586260139796386,0.7650624789309917,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.7570625358266736,0.6988114630949975,-0.43962631362726723,-0.3950480104708998,-0.6148146160123962,-0.6732959066584874,-0.2275756590587121,-0.5175690738867995,-0.8430406622162535,0.7899145076346246,-1.2940978052538283,0.7002777404171413,1.651430262433901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.061852525882058,1.7570625358266736,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.5277114590766583,-0.3798439470492272,-0.0796283795631815,0.1585428237431682,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42540715988097594,1.7570625358266736,0.407618185009918,-0.43962631362726723,9.41620075867868,-0.2783206594009567,1.0424289015345778,1.37368705901903,-0.5312547205844126,0.07905297069661846,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2197801315152212,1.7570625358266736,0.6988114630949975,-0.43962631362726723,-0.11472661706662608,-0.45345613589087835,-0.6732959066584874,-0.2275756590587121,0.04354244071533605,0.8147348163740922,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,1.7570625358266736,0.407618185009918,-0.43962631362726723,0.16559477633764763,-0.48750121938028085,-0.6732959066584874,-0.2275756590587121,-0.5175690738867995,-0.8713104682876284,0.7899145076346246,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.7570625358266736,0.9900047411800771,-0.43962631362726723,-0.3950480104708998,-0.6431164609115924,2.7581537097276434,-0.391270797963525,-0.5449403672820256,-0.10334467541479973,0.7899145076346246,0.7727391205982741,0.7002777404171413,1.651430262433901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,1.7570625358266736,-0.7571549273304002,-0.43962631362726723,-0.3950480104708998,0.5919226796796384,-0.6732959066584874,-0.2275756590587121,-0.5038834271891864,-0.39515840109542133,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053110493364024,1.7570625358266736,-1.3395414835005592,-0.43962631362726723,1.5672017433590162,0.5887233157084611,-0.5017234258391808,-0.34838855744729585,-0.5175690738867995,-0.8430406622162535,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.25800013328522936,1.7570625358266736,1.2811980192651566,2.2746591116196013,0.16559477633764763,0.35496594539241927,-0.15857846420056781,0.5011980746113778,-0.09331402626079456,0.522880918536086,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7977038314990172,1.7570625358266736,1.572391297350236,2.2746591116196013,-0.11472661706662608,0.6173942704014248,1.0424289015345778,0.12656853023581288,-0.5038834271891864,3.2675309415768212,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.053110493364024,1.7570625358266736,1.2811980192651566,2.2746591116196013,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,0.4670738401311945,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.39427887160883146,1.7570625358266736,0.407618185009918,-0.43962631362726723,3.529451497188932,-0.30609408621502165,3.2728711521855627,0.35964658931228466,-0.5175690738867995,-0.45219418702035363,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.5472777720033022,1.7570625358266736,0.11642490692483842,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,-0.6327504896418336,-0.5449403672820256,-0.8986700765768693,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42540715988097594,1.7570625358266736,0.407618185009918,-0.43962631362726723,6.052344037827396,-0.40969660603849245,-0.33015094501987435,0.8514212792033888,-0.5586260139796386,6.457593111013252,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.7570625358266736,0.11642490692483842,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42540715988097594,1.7570625358266736,-0.7571549273304002,-0.43962631362726723,0.726237563146195,0.22613234369048374,5.503313402836548,2.0460663620762194,-0.5312547205844126,-0.335409883630026,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6800764985954025,1.7570625358266736,0.9900047411800771,-0.43962631362726723,-0.3950480104708998,-0.07066294530319904,-0.6732959066584874,-0.2275756590587121,4.190293390092093,1.253508068805222,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42540715988097594,1.7570625358266736,0.9900047411800771,-0.43962631362726723,1.5672017433590162,1.6658872666650573,-0.5017234258391808,0.07856163729119557,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5833348420305088,1.7570625358266736,-1.630734761585639,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32866549651462545,1.7570625358266736,-0.4659616492453207,-0.43962631362726723,0.16559477633764763,-0.43009118079377684,2.5865812289083365,1.1868104502754955,0.6867678355031499,0.060767879624967956,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.735780515614831,1.7570625358266736,-1.630734761585639,-0.43962631362726723,0.16559477633764763,3.2881682950515643,-0.6732959066584874,-0.2275756590587121,3.478639761816215,1.1413782397389565,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4717670509007723,1.7570625358266736,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.012994016618738696,0.27995837820443453,-0.5449403672820256,-0.7147849776676188,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2197801315152212,1.7570625358266736,-1.630734761585639,-0.43962631362726723,-0.11472661706662608,-0.09261193663154237,0.18456649743804524,-0.16328874605509844,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.7570625358266736,1.572391297350236,2.2746591116196013,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.053110493364024,1.7570625358266736,-0.7571549273304002,-0.43962631362726723,-0.11472661706662608,-0.092818514872435,-0.33015094501987435,-0.622888706522379,-0.21648484653931213,-0.7060991676208401,0.7899145076346246,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.04363116830196227,1.7570625358266736,-1.0483482054154798,-0.43962631362726723,0.44591616974192133,0.25687491808756746,-0.33015094501987435,1.60643501021835,-0.5038834271891864,0.5425677132567958,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6895558517134671,1.7570625358266736,1.2811980192651566,2.2746591116196013,2.1278445301675637,1.253226990460219,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0523731294047143,1.7570625358266736,-1.0483482054154798,-0.43962631362726723,0.44591616974192133,-0.6248381903825584,0.6992839398959647,4.896663303654502,-0.5449403672820256,-0.8614357023200055,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053110493364024,1.7570625358266736,-0.4659616492453207,-0.43962631362726723,-0.3950480104708998,0.5589915335157369,-0.6732959066584874,-0.2275756590587121,-0.3943982536082819,0.12470466769598698,0.7899145076346246,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.6888183576763445,1.7570625358266736,-0.17476837116024113,-0.43962631362726723,0.16559477633764763,-0.587433484815932,0.35613897825735175,0.13217624266458405,-0.5586260139796386,-0.8968695155683764,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0523731294047143,1.7570625358266736,1.2811980192651566,2.2746591116196013,-0.11472661706662608,-0.020346983534965116,0.18456649743804524,-0.05311213510117119,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5669477849052853,1.7570625358266736,-1.0483482054154798,-0.43962631362726723,0.16559477633764763,0.7518353293506025,-0.5017234258391808,0.0641220824220688,-0.5312547205844126,-0.34965665587503925,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6800764985954025,1.7570625358266736,1.2811980192651566,2.2746591116196013,0.16559477633764763,-0.48723877285049044,-0.6732959066584874,-0.2275756590587121,-0.5586260139796386,-0.33613471439561043,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.053110493364024,1.7570625358266736,-0.17476837116024113,-0.43962631362726723,1.006558956550469,-0.5554127992601265,-0.6732959066584874,-0.2275756590587121,-0.5586260139796386,-0.5506515200139875,0.7899145076346246,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.7570625358266736,-1.3395414835005592,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.7570625358266736,1.572391297350236,2.2746591116196013,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.053110493364024,1.7570625358266736,0.11642490692483842,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,1.7092447468224756,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.788224468178769,1.7570625358266736,1.2811980192651566,2.2746591116196013,2.408165923571837,-0.17705914233680478,3.7875885946434824,0.8619468961185771,-0.5586260139796386,-0.9060123690672406,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.053110493364024,1.7570625358266736,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,0.8849952708618776,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.7570625358266736,0.9900047411800771,-0.43962631362726723,0.16559477633764763,-0.30497972388186373,-0.15857846420056781,-0.5150598043308414,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5833348420305088,1.7570625358266736,0.9900047411800771,-0.43962631362726723,0.44591616974192133,1.171813292645892,0.8708564207152713,-0.5036998781598264,-0.21648484653931213,-0.7060991676208401,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,1.7570625358266736,-0.7571549273304002,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,-0.6784910110619202,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6895558517134671,1.7570625358266736,-1.630734761585639,-0.43962631362726723,1.2868803499547423,1.3917957245714316,0.6992839398959647,0.11269544827003095,4.190293390092093,1.253508068805222,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.7570625358266736,0.6988114630949975,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,1.7570625358266736,0.9900047411800771,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.061852525882058,1.7570625358266736,-1.3395414835005592,-0.43962631362726723,-0.3950480104708998,1.317224877868398,0.012994016618738696,-0.4360331994316269,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5669477849052853,1.7570625358266736,-1.3395414835005592,-0.43962631362726723,1.5672017433590162,-0.06235549152002314,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2743872061509649,1.7570625358266736,-1.3395414835005592,-0.43962631362726723,-0.3950480104708998,-0.43010038642521026,-0.5017234258391808,0.09188814192950791,0.11197067420340136,-0.19014125501322904,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.7570625358266736,1.572391297350236,2.2746591116196013,2.968808710380385,-0.2987318075604565,-0.6732959066584874,-0.2275756590587121,-0.5586260139796386,-0.8259799799168093,0.7899145076346246,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.053110493364024,1.7570625358266736,0.9900047411800771,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,2.2434362672697232,0.5142980126259373,0.04354244071533605,0.8147348163740922,-1.2659597846790662,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,1.7570625358266736,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,1.7570625358266736,0.407618185009918,-0.43962631362726723,-0.3950480104708998,-0.48188780600346703,-0.6732959066584874,-0.2275756590587121,-0.5586260139796386,-0.24647918904564528,0.7899145076346246,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,1.7570625358266736,-1.3395414835005592,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2197801315152212,1.7570625358266736,1.572391297350236,2.2746591116196013,-0.11472661706662608,4.577306952796276,0.35613897825735175,0.09952285291537294,-0.5175690738867995,-0.49924305536824337,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.053110493364024,1.7570625358266736,-1.3395414835005592,-0.43962631362726723,0.16559477633764763,-0.396459481776097,-0.6732959066584874,-0.2275756590587121,-0.5449403672820256,-0.7230267607521379,0.7899145076346246,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
