log_budget,release_year,release_month,holiday_release,director_prior_films,director_prior_avg_gross,star_prior_films,star_prior_avg_gross,company_prior_films,company_prior_avg_gross,director_has_prior_history,star_has_prior_history,company_has_prior_history,budget_missing,primary_genre_Action,primary_genre_Adventure,primary_genre_Animation,primary_genre_Biography,primary_genre_Comedy,primary_genre_Crime,primary_genre_Drama,primary_genre_Family,primary_genre_Fantasy,primary_genre_Horror,primary_genre_Music,primary_genre_Mystery,primary_genre_Romance,primary_genre_Sci-Fi,primary_genre_Thriller,primary_genre_Western,release_season_Unknown,release_season_fall,release_season_holiday,release_season_spring,release_season_summer,release_season_winter
0.894445496225659,2.0600832264431475,0.6988114630949975,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,4.645450998740015,0.6730687873382989,0.18039890769146666,0.7398664837221448,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.4246697347085744,2.0600832264431475,-0.17476837116024113,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.012994016618738696,0.6897835419183314,-0.4628264870963472,-0.05889296419886445,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.22051751842943954,2.0600832264431475,0.9900047411800771,-0.43962631362726723,-0.3950480104708998,1.1713923060002671,0.012994016618738696,-0.4904468321850577,1.0699659430363158,0.33795940537135505,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7977038314990172,2.0600832264431475,0.6988114630949975,-0.43962631362726723,-0.11472661706662608,-0.2083766019252524,-0.5017234258391808,-0.660588749115805,-0.4354551937011211,-0.7004247870635845,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.25800013328522936,2.0600832264431475,1.2811980192651566,2.2746591116196013,-0.11472661706662608,-0.5526849147154439,6.018030845294467,1.9776670139518102,-0.5449403672820256,-0.7112401302349173,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.7647024842407488,2.0600832264431475,-1.3395414835005592,-0.43962631362726723,0.16559477633764763,5.333048246685977,-0.15857846420056781,3.9068183811473385,-0.21648484653931213,6.508549284688,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.9031875471076265,2.0600832264431475,-0.4659616492453207,-0.43962631362726723,0.16559477633764763,2.6986584048521034,1.9002913056311104,1.3937668291389969,3.902894809442219,1.9013536190475744,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25800013328522936,2.0600832264431475,-1.630734761585639,-0.43962631362726723,-0.11472661706662608,-0.5298143644009213,3.2728711521855627,0.6045561798162827,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0957522234836907,2.0600832264431475,0.9900047411800771,-0.43962631362726723,-0.11472661706662608,4.63198070562399,0.6992839398959647,2.2998037198616297,1.0152233562458635,3.6033414518719113,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,2.0600832264431475,-0.17476837116024113,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5038834271891864,-0.48622453227504536,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3260012215403703,2.0600832264431475,-0.17476837116024113,-0.43962631362726723,-0.11472661706662608,7.255421885634615,-0.6732959066584874,-0.2275756590587121,4.505063264137194,1.463296900333831,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6800764985954025,2.0600832264431475,-0.7571549273304002,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,1.7542482779169688,0.9959468442251593,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25800013328522936,2.0600832264431475,-1.0483482054154798,-0.43962631362726723,-0.11472661706662608,2.7178817399147746,0.6992839398959647,0.4144006170174269,-0.5175690738867995,1.1199258538885148,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.25800013328522936,2.0600832264431475,0.407618185009918,-0.43962631362726723,-0.3950480104708998,-0.5754952950441372,-0.6732959066584874,-0.2275756590587121,-0.33965566681782966,-0.03610294613084143,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.788224468178769,2.0600832264431475,-0.4659616492453207,-0.43962631362726723,-0.3950480104708998,-0.5270241095524288,-0.6732959066584874,-0.2275756590587121,0.1667132609938536,0.3517046544999845,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1353474663776797,2.0600832264431475,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.012994016618738696,1.157706554083094,-0.5312547205844126,3.566464558678787,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,2.0600832264431475,-1.3395414835005592,-0.43962631362726723,1.5672017433590162,1.1487257593610236,-0.33015094501987435,1.0219238819508596,-0.5586260139796386,-0.3631187377935821,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.09790945380743846,2.0600832264431475,-0.7571549273304002,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,1.711021579348587,3.7249814023732495,1.236354295472052,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.41592782461672895,2.0600832264431475,0.407618185009918,-0.43962631362726723,-0.11472661706662608,-0.04280288682971564,-0.5017234258391808,0.20799592621812554,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,2.0600832264431475,0.11642490692483842,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,1.5571463439924973,1.2412077988282408,-0.5586260139796386,-0.9453491281132764,-1.2659597846790662,0.7727391205982741,0.7002777404171413,1.651430262433901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6800764985954025,2.0600832264431475,-1.3395414835005592,-0.43962631362726723,-0.11472661706662608,0.26936303249338756,-0.5017234258391808,0.7873606650444908,-0.4628264870963472,0.6914381573332682,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.48751184036267264,2.0600832264431475,-1.630734761585639,-0.43962631362726723,-0.3950480104708998,3.9779242551761316,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.788224468178769,2.0600832264431475,-1.0483482054154798,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053110493364024,2.0600832264431475,0.11642490692483842,-0.43962631362726723,-0.11472661706662608,-0.6081467233650684,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5216626842774388,2.0600832264431475,-1.3395414835005592,-0.43962631362726723,0.726237563146195,3.5406202398225277,0.18456649743804524,11.354301056842058,3.902894809442219,1.9013536190475744,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5833348420305088,2.0600832264431475,-0.17476837116024113,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.15857846420056781,-0.6329619428399486,0.18039890769146666,-0.5499466354911006,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,2.0600832264431475,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,1.2140013823538842,0.7191968008472378,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,2.0600832264431475,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.14805661305124682,-0.6916680259403661,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,2.0600832264431475,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5449403672820256,-0.7112401302349173,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.0181119181179596,2.0600832264431475,-1.0483482054154798,-0.43962631362726723,4.370415677401754,2.297267179603311,1.9002913056311104,-0.024852990782633963,1.0152233562458635,3.6033414518719113,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09790945380743846,2.0600832264431475,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.8708564207152713,0.25227571922364767,1.0699659430363158,0.33795940537135505,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,2.0600832264431475,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.33015094501987435,5.945063282806417,-0.5586260139796386,0.17719865811532393,-1.2659597846790662,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5669477849052853,2.0600832264431475,-0.17476837116024113,-0.43962631362726723,1.5672017433590162,1.3382788285590084,1.728718824811804,-0.05323965299568509,-0.4628264870963472,0.0003121062583847028,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2197801315152212,2.0600832264431475,-1.0483482054154798,-0.43962631362726723,0.16559477633764763,-0.5051352516454909,3.2728711521855627,0.6045561798162827,-0.5586260139796386,-0.9468000801202842,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6424585246478911,2.0600832264431475,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,0.35613897825735175,0.6256564551276276,-0.4354551937011211,-0.45209007600131224,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,2.0600832264431475,0.6988114630949975,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,-0.13855597386637322,-0.5586260139796386,-0.9282890317361581,-1.2659597846790662,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.1517791442616913,2.0600832264431475,0.11642490692483842,-0.43962631362726723,0.44591616974192133,-0.5647447640044311,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.04363116830196227,2.0600832264431475,0.407618185009918,-0.43962631362726723,0.16559477633764763,-0.19670453663412432,4.130733556282095,0.5177291054126953,0.26251278787714505,1.1461961728787398,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2110381908168315,2.0600832264431475,0.407618185009918,-0.43962631362726723,0.16559477633764763,-0.20548855014787099,-0.6732959066584874,-0.2275756590587121,1.7542482779169688,0.9959468442251593,0.7899145076346246,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,2.0600832264431475,0.407618185009918,-0.43962631362726723,3.809772890593206,-0.39859830888091263,1.0424289015345778,0.02985492487120285,-0.4628264870963472,-0.2133023811481013,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9304578208060296,2.0600832264431475,1.572391297350236,2.2746591116196013,-0.11472661706662608,0.4661834374192401,-0.33015094501987435,0.3202503083540057,-0.3807126069106689,-0.2628330301516456,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.2667421719245777,2.0600832264431475,0.6988114630949975,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.21648484653931213,6.508549284688,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,2.0600832264431475,-1.0483482054154798,-0.43962631362726723,-0.3950480104708998,-0.5686067511544054,1.2140013823538842,-0.1658027953619601,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.45551466257365214,2.0600832264431475,-1.3395414835005592,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.4354551937011211,-0.45209007600131224,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,2.0600832264431475,0.407618185009918,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.33015094501987435,1.710328563946867,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,1.651430262433901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.1517791442616913,2.0600832264431475,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.5017234258391808,1.73007861417153,0.44042619494611485,1.673446651877077,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.2197801315152212,2.0600832264431475,0.407618185009918,-0.43962631362726723,-0.3950480104708998,-0.6340605328331091,-0.33015094501987435,-0.21814973598668533,-0.4628264870963472,0.6914381573332682,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7977038314990172,2.0600832264431475,-0.4659616492453207,-0.43962631362726723,0.16559477633764763,1.5654225355700893,-0.5017234258391808,-0.641120151969277,-0.5038834271891864,0.7268763116150495,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,2.0600832264431475,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.15857846420056781,0.5516120932687959,0.18039890769146666,-0.20628007070394735,-1.2659597846790662,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,2.0600832264431475,-1.3395414835005592,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,2.0600832264431475,0.9900047411800771,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,2.0600832264431475,0.6988114630949975,-0.43962631362726723,-0.3950480104708998,3.275158449333408,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.053110493364024,2.0600832264431475,1.2811980192651566,2.2746591116196013,-0.3950480104708998,-0.4256593962453781,1.2140013823538842,-0.35932162183016064,-0.4765121337939603,-0.7555645515306033,0.7899145076346246,0.7727391205982741,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2110381908168315,2.0600832264431475,-1.3395414835005592,-0.43962631362726723,0.44591616974192133,1.040439252197809,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.04363116830196227,2.0600832264431475,-1.630734761585639,-0.43962631362726723,0.16559477633764763,-0.10290280016681565,0.35613897825735175,-0.1710388806101964,-0.5449403672820256,3.1222703562702394,0.7899145076346246,0.7727391205982741,0.7002777404171413,-0.6055357121324554,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.053110493364024,2.0600832264431475,0.11642490692483842,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.33015094501987435,-0.6340446085725656,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,1.651430262433901,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.434149202601192,2.0600832264431475,-1.0483482054154798,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5449403672820256,1.9235811738734234,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,-0.6055357121324554,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.053110493364024,2.0600832264431475,-0.4659616492453207,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,1.651430262433901,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.053110493364024,2.0600832264431475,-0.17476837116024113,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.35334131351544273,-0.28626789276756004,-1.2659597846790662,-1.2940978052538283,0.7002777404171413,1.651430262433901,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5833348420305088,2.0600832264431475,-1.0483482054154798,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.33015094501987435,-0.4186828678960079,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,0.7727391205982741,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8569628806047037,2.0600832264431475,-1.3395414835005592,-0.43962631362726723,-0.6753694038751735,-0.27173639527551396,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,-1.2659597846790662,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0464202873247739,2.0600832264431475,-1.630734761585639,-0.43962631362726723,-0.3950480104708998,-0.5643333722938119,-0.6732959066584874,-0.2275756590587121,-0.5723116606772517,-0.14888485707546595,0.7899145076346246,-1.2940978052538283,-1.428004836201591,-0.6055357121324554,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
